Num,y
349616,3761.9649902538986
349617,15503.620578269236
349618,123499.97637549358
349619,1666.2272705340326
349620,362.2305191049061
349621,16430.2885393188
349622,5500.2919215724605
349623,4504.658314284572
349624,74584.3128223387
349625,277843.3944224155
349626,28910.849054358638
349627,1084478.3432558803
349628,293239.1331395851
349629,33426.92329897476
349630,192865.700539634
349631,1245.250950773842
349632,2363038.9069705834
349633,55769.996747337544
349634,34065.911640426726
349635,718017.7253762465
349636,562988.1679363799
349637,571932.6071884466
349638,1285737.7816366488
349639,131849.07356831708
349640,118280.27223731173
349641,2820.7271455591754
349642,9102.460548941526
349643,222.3495344858816
349644,14195.708484669676
349645,88093.23218011484
349646,3351.55505691247
349647,29009.75435572202
349648,397881.7787427878
349649,108809.37574964919
349650,541577.6708000263
349651,269745.98693562497
349652,94333.09882082262
349653,65725.44946969433
349654,592.6660612951147
349655,18976.69776710982
349656,264806.141074615
349657,615750.5529012763
349658,311377.1874636825
349659,21934.72588126517
349660,29451.065174744483
349661,237.9214595139696
349662,10876.895860426339
349663,128228.39876396269
349664,2786.169570812515
349665,313.00941632057885
349666,84644.4546569158
349667,11974.13098020035
349668,2097.031523214717
349669,1366.5387087353506
349670,145072.42430883358
349671,702118.400975382
349672,2651.7078719147353
349673,23457.99148059777
349674,188.35253661541708
349675,22617.849936734634
349676,89667.94220338324
349677,188669.7084566161
349678,116178.31028014632
349679,271630.0911516425
349680,363244.6726095756
349681,12219.632667699403
349682,7060.711134344682
349683,12249.132863733214
349684,1627.8226716170964
349685,2549.7923899091093
349686,75018.38052185439
349687,21500.002543582777
349688,578716.7231437261
349689,420535.51994143875
349690,374.14300258804093
349691,501.01489343499617
349692,30.924025526030558
349693,1972.8919624310029
349694,1516.1025769598623
349695,79267.4435603889
349696,8255.197045095145
349697,975.5558627412895
349698,3075.4550439945183
349699,1188.7836482238092
349700,443.80001622994575
349701,1582.8673177676583
349702,2861.876131003183
349703,813212.6604513701
349704,30130.654140652852
349705,1161285.3737824606
349706,352258.69003087626
349707,23455.35135442045
349708,13046.32498226637
349709,1312.6979632988268
349710,28964.65629159612
349711,46127.29436883456
349712,83252.60538466905
349713,221691.14190627562
349714,84284.586355069
349715,108.8460635423944
349716,275060.08845614357
349717,18717.549200932084
349718,269.62043683317603
349719,88.36812164221803
349720,22815.91880449917
349721,70.6723461053842
349722,56.836036379198134
349723,441.2804854810224
349724,44.599101071042256
349725,121534.16356608285
349726,624210.1567930466
349727,284293.46767224366
349728,559487.0902172618
349729,27595.909643648523
349730,2218.0500066809564
349731,33284.62507012242
349732,140193.46938170434
349733,533117.5608532886
349734,107.86052129997911
349735,191.39183709871705
349736,177.06590112738135
349737,5373.601413454122
349738,44747.02295457847
349739,17996.50171979511
349740,411.0940078360612
349741,4521.734499957785
349742,229582.61773643488
349743,539683.1951267973
349744,21224.06494475562
349745,30431.920782520025
349746,326487.5918937278
349747,43802.025534854256
349748,404.2172178447342
349749,152920.83549303384
349750,96972.16230456348
349751,90455.19477019177
349752,99270.19303220371
349753,2539.279493901566
349754,1430.8759311804747
349755,59041.518188623064
349756,303882.9918945514
349757,28385.448985138242
349758,1304508.8442296637
349759,2160.314369848375
349760,2263.179134061159
349761,187946.5549925129
349762,109709.58537155238
349763,533751.520576714
349764,557632.674665279
349765,2047.6795847013477
349766,121965.43110113432
349767,88242.9039189286
349768,1393.7527521732359
349769,24717.17052176888
349770,9629.24242409932
349771,150531.906750453
349772,6549.947990750362
349773,18481.28476612893
349774,11246.941069701541
349775,23904.023480680113
349776,21802.668400192208
349777,251130.37520065848
349778,7900.830793112577
349779,27785.56122969844
349780,13242.849815755442
349781,2684.055430297188
349782,52085.00446417246
349783,1428.714812098606
349784,273.04996716053415
349785,10171.732686688229
349786,4110.095240660928
349787,6104.906121283113
349788,4624.506559223671
349789,91382.84862848972
349790,326210.1308135014
349791,1017604.8272776078
349792,104631.39422885838
349793,33682.665328753326
349794,25223.07325819875
349795,2837.357493745662
349796,52444.85880740548
349797,160.55490363373292
349798,257.5615713900107
349799,2920675.7297765347
349800,402049.70078316244
349801,20189.120263888202
349802,198557.39672925943
349803,328452.95088656864
349804,18561.415693912313
349805,1179.771764180264
349806,34359.36387790585
349807,2444.2420512333865
349808,1500.475684350242
349809,15114.266846880348
349810,148752.30343594917
349811,9487.285424123242
349812,145175.1849211773
349813,9835.897324227439
349814,6602.878248959248
349815,211271.5450836236
349816,1302.2834157791522
349817,58365.87499084102
349818,153812.6029019423
349819,142297.52223868697
349820,91264.05281284021
349821,1812.1367248631718
349822,20025.559555503518
349823,17287.219093403884
349824,88101.45314892304
349825,9827.317873012804
349826,85230.79958472747
349827,168113.62136091615
349828,121288.15606004526
349829,53895.769562893795
349830,16410.209446957797
349831,135386.96518037684
349832,9375.09808897203
349833,76247.31997164601
349834,89774.85220855293
349835,45154.517695466144
349836,6950.53873590101
349837,107426.30885180361
349838,107109.54977502348
349839,200503.92667962008
349840,12110.958175763786
349841,802.1953081528753
349842,1925.8892024958595
349843,3887.844145556929
349844,22635.186530186336
349845,30908.191172150448
349846,1718.8638036814407
349847,426.0611648407063
349848,18062.387464070518
349849,5663.290119143407
349850,4712.49052315903
349851,83491.35166274232
349852,288877.46913321427
349853,30097.296153794305
349854,1199992.0479932292
349855,326773.07017875684
349856,34434.74900350901
349857,197216.37134297116
349858,2503674.034866071
349859,66245.80516382141
349860,35054.37083300289
349861,807664.3205541531
349862,684943.293085248
349863,701074.7064246923
349864,1374134.8415345752
349865,147264.10799974581
349866,131869.9037291501
349867,2858.8100404964825
349868,9443.09311519771
349869,223.45526614311322
349870,15083.575677232022
349871,96741.40222364407
349872,3449.944109256096
349873,29885.660545162464
349874,419908.37760351103
349875,123551.25104920904
349876,620624.3809202331
349877,298493.355957664
349878,106269.83365706888
349879,75028.36911326749
349880,582.4144107280891
349881,19706.513753642295
349882,283971.316202489
349883,674755.3312500943
349884,319500.56197901984
349885,22827.219039153577
349886,30011.04185220723
349887,248.21527885812455
349888,24094.494555004185
349889,2866.0037513648786
349890,93571.29459189966
349891,144907.50342174515
349892,12237.612772790382
349893,2086.220932379626
349894,1366.5964158245574
349895,159495.1783980602
349896,818200.1507680068
349897,100526.81583381974
349898,2687.50810248761
349899,23964.813214714963
349900,204.81308064740847
349901,327.7756724729232
349902,100257.17615015272
349903,196516.2373849731
349904,131839.1571559034
349905,312115.44632356416
349906,387052.6338131145
349907,12520.946493385973
349908,7131.247678973802
349909,12488.309170199893
349910,1635.2853527276525
349911,2541.803128040531
349912,86369.42647870068
349913,22375.914364086348
349914,689972.3294469995
349915,2997.321735359067
349916,382.7783147078955
349917,506.16372720362415
349918,33.26201781944119
349919,30.765547000657293
349920,1972.5921737743984
349921,1534.019431559511
349922,84716.88482303692
349923,8651.046341624868
349924,980.4621163262123
349925,3219.8309433549634
349926,1210.496405873567
349927,444.7511066996611
349928,1584.2933726732647
349929,31237.331003076364
349930,857938.3495430354
349931,452184.74859642645
349932,1254281.242867274
349933,381996.28915816726
349934,24557.99447153019
349935,13430.757085787032
349936,1318.6323293527073
349937,30174.64227615759
349938,50568.84799144758
349939,94871.75687763188
349940,226703.75986322228
349941,96892.53052499551
349942,317910.4829958732
349943,274.07865503164413
349944,19709.384358867504
349945,23715.66509565246
349946,70.29702273975201
349947,59.16910886771179
349948,437.3987930669549
349949,46.06899802582466
349950,136764.7024197576
349951,709710.5105368285
349952,308768.12810977735
349953,613634.9048266197
349954,28354.72208575539
349955,2231.194230054805
349956,35729.65598652166
349957,153475.1508022154
349958,86.87156989964353
349959,108.00822159723086
349960,207.75282508749416
349961,174.80091769633867
349962,5386.356355307751
349963,53232.044639755026
349964,18812.053603608405
349965,557080.5485277923
349966,559440.850237283
349967,234982.38852297782
349968,22319.44731657824
349969,414.55342267592255
349970,4660.666469417794
350191,2083.569690974605
350192,21452.976861350864
350193,307765.9780854922
350194,31888.77193784408
350195,437.3706291348687
350196,146771.17332195796
350197,81405.1533401112
350198,87248.85243668547
350199,95310.17610918678
350200,2641.5613506014547
350201,2335.1426569160644
350202,54442.203205312224
350203,298579.3146555506
350204,29055.668243925993
350205,2558.8122968817656
350206,176278.55566273397
350207,100843.65695420407
350208,500909.28130432864
350209,515646.96189229446
350210,2055.615316499661
350211,141456.67770330686
350212,86976.61823141716
350213,1127.2031573791135
350214,26056.15034037558
350215,9894.526929010235
350216,153160.50046652363
350217,5325.884691097211
350218,22830.96065215043
350219,5218.8426624834865
350220,23880.397450541583
350221,21750.246204542207
350222,283732.865364411
350223,6701.238266217203
350224,29541.78383670742
350225,11502.995563171036
350226,2544.6059326574427
350227,41285.60144868853
350228,1247.5477421383073
350229,182.8504959678121
350230,13011.86517240386
350231,5286.715849407289
350232,17598.343048405022
350233,1270670.901253593
350234,88289.07403288176
350235,298466.14457980124
350236,1008168.5731152088
350237,103378.1079646272
350238,38893.12482424122
350239,23725.073164817495
350240,2894.235198535139
350241,39744.20747383279
350242,178.0541943056799
350243,207.87994918438676
350244,2903230.787725134
350245,397866.94822988095
350246,6233.639637955123
350247,55732.77000619355
350248,307666.41240085865
350249,17254.569758663725
350250,1580.4505350581078
350251,29519.94098287062
350252,2284.8811635053266
350253,1371.6766624128088
350254,13276.272035399774
350255,154416.97366444507
350256,8340.330232762282
350257,140580.50695342178
350258,29063.98494962596
350259,7358.289720603476
350260,229370.57532483482
350261,21040.561560065387
350262,192764.0456820712
350263,153690.08433244235
350264,139708.6754111374
350265,98184.56802375821
350266,95023.92042804332
350267,1582.1014915392482
350268,14140.90712806172
350269,13172.031391378425
350270,84696.24871974043
350271,11188.229983792033
350272,39839.04705288393
350273,81219.53842996556
350274,148477.42326092778
350275,141828.79640325657
350276,31953.887300087034
350277,7339.973897433535
350278,69395.44320957258
350279,89631.43697230997
350280,35571.57041327636
350281,5466.749377740433
350282,106156.06164653909
350283,114806.00271187487
350284,219916.50859054655
350285,9939.489715730888
350286,235.92409032283211
350287,2088.7465150214725
350288,5638.953033367999
350289,15577.854008753231
350290,134959.9681964577
350291,2243.9729792885714
350292,448.2021753059605
350293,21088.16120454501
350294,7788.475203386247
350295,6328.887258891707
350296,78607.22156139863
350297,283461.9455071762
350298,35495.62859149999
350299,1195441.8282671678
350300,304862.2070730849
350301,32257.02491819545
350302,191485.28886107245
350303,1045.7110981273624
350304,2607764.5093849762
350305,59546.57744261835
350306,42645.41399417789
350307,802480.6877007924
350308,626217.1598037444
350309,688815.450104496
350310,1274290.1742461235
350311,132769.8426993078
350312,132230.9705922115
350313,2974.2161180213834
350314,10847.449719784576
350315,231.5138510994937
350316,14695.265485755808
350317,99602.78012431198
350318,3953.980810510683
350319,37655.65889354529
350320,444283.5778604552
350321,113912.90708466774
350322,562378.083577724
350323,280438.13173370075
350324,105027.66923349608
350325,71287.32784536507
350326,908.0857631101549
350327,16340.27281333293
350328,301447.59602631984
350329,715810.1513051793
350330,298545.7190134757
350331,22468.04712313241
350332,25578.620157411668
350333,229.90882737659928
350334,14121.471313250308
350335,138629.27488772996
350336,3527.8091230191703
350337,360.59742521320237
350338,89884.90768980815
350339,13697.367631103316
350340,2488.5778255189375
350341,1365.5533238078724
350342,158538.7064646002
350343,796019.1330726369
350344,3451.417406732074
350345,16686.95010571265
350346,243.92203325100547
350347,23525.389934633233
350348,100744.49052150678
350349,197186.28486671994
350350,124167.77411809588
350351,281486.9964794185
350352,394366.9472356393
350353,11279.192422250413
350354,6674.91205732922
350355,11500.188285048469
350356,1371.0442214467976
350357,2389.2269278054123
350358,78232.22808340141
350359,22688.976755316064
350360,639314.641961624
350361,468222.84813368437
350362,353.8306626206466
350363,425.2929486999927
350364,31.54598164024944
350365,2358.6810343794314
350366,2742.532303176846
350367,78895.76752227274
350368,10501.223600805723
350369,1180.163987186503
350370,3612.673139948447
350371,1515.065755445807
350372,547.8224711307355
350373,2185.6041935700437
350374,3927.3908947894233
350375,881070.4936636564
350376,23385.994866423272
350377,1137870.5466906845
350378,342584.2300286933
350379,23948.99421048967
350380,14762.689751071784
350381,1552.3516070704309
350382,32230.33345787902
350383,45492.12491373297
350384,88306.60647697523
350385,248381.76873119408
350386,87055.44715390778
350387,144.66108199915547
350388,292859.42022708495
350389,16418.775368506547
350390,409.40595834327064
350391,90.32402650587287
350392,20869.953437423683
350393,119.89574354131703
350394,129.0964907771966
350395,441.29337354104723
350396,53.688925180426736
350397,141700.17843629967
350398,679767.650550849
350399,297303.80494597956
350400,567548.976428648
350401,23223.53344140643
350402,2343.6721051143413
350403,29422.736656489793
350404,151605.39334041387
350405,523867.00958591583
350406,106.67470726196453
350407,203.20712032097018
350408,196.2528011938469
350409,4057.709086384377
350410,38018.96031839345
350411,14456.86112154102
350412,390.01940662054074
350413,5474.992077331596
350414,274584.5136362783
350415,506137.5906777222
350416,21693.253794211065
350417,33392.15493464248
350418,326984.83137187554
350419,47034.15916313541
350420,488.9969066490212
350421,165947.9901069054
350422,91940.29677671124
350423,98057.28325276505
350424,106842.67164880052
350425,3067.9141197109
350426,2348.704590764623
350427,67797.22222733441
350428,318754.7378817407
350429,30344.311884875446
350430,1377880.0988991468
350431,2455.322486642472
350432,2773.929498801594
350433,200685.9849507558
350434,111218.39522935783
350435,554352.4939013598
350436,571390.3426695896
350437,2219.6819869229494
350438,152646.06094720028
350439,101687.56248592505
350440,1221.691182756757
350441,27422.403982227723
350442,11142.525927401011
350443,180182.11166934783
350444,7976.786448108573
350445,19607.106884611843
350446,15711.450327170214
350447,24827.900651504562
350448,22464.06606172642
350449,307326.5777577658
350450,10643.958730762162
350451,31176.201961692987
350452,13843.810908798985
350453,3271.397693212091
350454,51013.501967353426
350455,1458.1943444345902
350456,195.59372067665444
350457,16558.14838491002
350458,5599.529832941054
350459,7931.355974560654
350460,6015.85902870626
350461,97494.96350718965
350462,315875.96701871086
350463,1046726.3522963445
350464,115381.7269181347
350465,48427.09166885702
350466,24664.173912833092
350467,2892.178140833581
350468,51635.35377038454
350469,192.80211738287505
350470,207.60631493900252
350471,3016094.0296935504
350472,418463.5939423784
350473,21401.778055410385
350474,218455.86050279782
350475,324389.83989662235
350476,19610.198813195908
350477,1614.158751253276
350478,45985.2039736249
350479,2532.566925252281
350480,1414.0074730466195
350481,19275.47384512715
350482,173997.61570867774
350483,8842.251757827255
350484,150433.0579705589
350485,35084.77103393421
350486,7737.509660102154
350487,254870.5965800745
350488,1056.8994535966979
350489,62348.4980392325
350490,170540.4891220373
350491,152717.21832135157
350492,105498.53910506825
350493,1702.3864402558224
350494,20082.010165479445
350495,16605.591532076483
350496,96813.61983335954
350497,12689.499025044357
350498,93681.00740221601
350499,164060.8657898049
350500,153179.66397463027
350501,50689.22724678319
350502,17800.81216335311
350503,145334.25405342833
350504,9432.150357190285
350505,85151.45349429299
350506,100518.6013447772
350507,49751.095410678674
350508,7595.520185929842
350509,117786.05395826642
350510,127393.16885837857
350511,246045.7570542269
350512,12285.864113113705
350513,250.35662891387076
350514,2399.0442233684366
350515,7561.7629343419185
350516,23476.12871177135
350517,33722.50083698021
350518,2482.3738611839376
350519,459.35744994988954
350520,21881.882084058198
350521,8888.73244902568
350522,7407.042790534904
350523,87668.27310473246
350524,301785.70721044036
350525,37299.46009242744
350526,1308295.8797426994
350527,323944.86167561513
350528,44265.098936734095
350529,224074.43868471886
350530,2727831.462232851
350531,64316.150015879
350532,44786.861546166736
350533,826229.9486073307
350534,669055.4331619364
350535,721606.0043860403
350536,1381899.647617279
350537,144805.1824583049
350538,144016.8998241082
350539,3495.159656995726
350540,12201.716988040833
350541,227.8329867618763
350542,16978.256091153406
350543,111457.02818900134
350544,4683.08554795477
350545,43079.80724660479
350546,469187.0314164998
350547,126080.5641054155
350548,621139.6672388162
350549,300088.01038613654
350550,116350.21803938985
350551,81253.26875151179
350552,933.1361747597803
350553,20139.024287055006
350554,324215.0447303763
350555,757472.7504341544
350556,317355.5945400853
350557,23436.65847313943
350558,34073.88747599122
350559,230.96221022223952
350560,24415.37980226097
350561,4093.4727451037857
350562,101205.31178662195
350563,152010.0720482117
350564,15775.891237749402
350565,3145.3255566747775
350566,1594.8641380472666
350567,179335.59092645624
350568,818234.8772085173
350569,113172.54701917313
350570,3939.132529689523
350571,23639.932497123744
350572,248.4774173900144
350573,386.07063533178746
350574,112003.0799851214
350575,222934.3040127066
350576,139645.13675239176
350577,302179.76996195945
350578,419375.2360638066
350579,14404.960465071696
350580,8988.616662116941
350581,16028.249564181842
350582,1442.934839304729
350583,3604.1970750494047
350584,88238.02383387985
350585,23054.196722691522
350586,682759.0027451823
350587,4308.374923361754
350588,368.3200651881943
350589,448.9591982015804
350590,33.30934536258376
350591,30.344958482579216
350592,2539.990030839656
350593,2780.7413681523194
350594,87848.23217411527
350595,11072.42386228961
350596,1322.9594894911304
350597,4318.462738559489
350598,1576.5429732097969
350599,595.7283425373644
350600,2315.75991132315
350601,34293.69751887601
350602,929998.9615719517
350603,499443.79804570973
350604,1189346.1630530336
350605,366936.5064668491
350606,25350.075890549808
350607,17650.065214194034
350608,1607.3527387657348
350609,35838.10728693958
350610,52731.63403342926
350611,97833.83439303185
350612,270107.5679411067
350613,98908.37343963172
350614,309800.3053564228
350615,434.95798079251324
350616,20257.02805441706
350617,22096.541555898326
350618,119.5385203810351
350619,128.87836226681807
350620,492.59182903863683
350621,52.65897689450785
350622,159247.62653981542
350623,721065.3497387513
350624,317120.50476817205
350625,620666.1326947053
350626,33210.535254848095
350627,2561.146879971063
350628,42186.24268834164
350629,180352.17319896093
350630,90.00520729267866
350631,111.2669661637382
350632,213.28215648578575
350633,202.76661074214175
350634,5793.388307533658
350635,50317.59469026722
350636,20032.570237147393
350637,589435.6987063616
350638,564028.5502244966
350639,299035.0078027511
350640,22577.189101421278
350641,401.2686395689649
350642,5782.318999944802
350643,163531.11156269463
350644,63156.3638004564
350645,2727.255209978202
350646,2562.419804784642
350647,31674.696397815205
350648,312922.0827177458
350649,39596.079040573015
350650,132756.3922039411
350651,85666.89293055148
350652,85969.54331227225
350653,93846.54217174607
350654,2877.9904484363683
350655,2422.6498045075828
350656,129422.2461931025
350657,102833.30454250053
350658,505503.13733172027
350659,522869.0352109161
350660,2193.529718152762
350661,145795.252747105
350662,85466.0993256958
350663,1216.6654927675518
350664,24210.86011804154
350665,10738.517056558645
350666,145308.63268228466
350667,7693.116160522793
350668,22042.78520495137
350669,80581.71058281398
350670,299426.7541094844
350671,284790.0641202083
350672,11088.4291177431
350673,27683.0503512124
350674,12908.826901192211
350675,3157.9690651780866
350676,47011.16156697069
350677,1480.6356986838261
350678,196.22530339948722
350679,16174.936564799858
350680,5533.1101713700255
350681,19250.298161730152
350682,5810.515950580294
350683,84693.26589777682
350684,296367.2364084344
350685,998035.9750277535
350686,106144.18527553897
350687,42290.45295860975
350688,22623.75900251264
350689,2891.696996459437
350690,47411.79582106905
350691,184.32153438254204
350692,199.67217346473603
350693,2951627.283187428
350694,385408.02579891856
350695,8020.842520802319
350696,1299764.9705600468
350697,27695.512471918057
350698,60555.1136676234
350699,18875.342146442512
350700,1627.2922556932804
350701,42467.40131506154
350702,2433.618010617082
350703,1412.801305575202
350704,17463.186513504323
350705,138198.9615651153
350706,8785.225128699576
350707,131172.22361965952
350708,36142.78204733745
350709,7744.440830387476
350710,211016.17837738874
350711,20404.207237813425
350712,313974.97844109643
350713,132811.17637189696
350714,121159.21603071044
350715,96983.56750710319
350716,1702.1076746997412
350717,19313.73365221788
350718,16101.977301942663
350719,87319.33879889558
350720,12400.412966070677
350721,46590.59950762927
350722,78679.64467655697
350723,134413.1266722585
350724,139933.32687582672
350725,23419.101671811055
350726,491.9478369776223
350727,85480.23511649687
350728,44257.407997425435
350729,7381.495435644721
350730,106991.44872073844
350731,113221.60003389906
350732,206536.1953893318
350733,11361.582632720589
350734,249.40906238859176
350735,2374.8405095712537
350736,7464.898806396762
350737,17347.394397332915
350738,30779.53325228726
350739,2506.5035700073363
350740,9164.496522239284
350741,21043.538785639044
350742,8892.98583048681
350743,7419.9502181473235
350744,84088.73047574896
350745,280326.5584009662
350746,33825.28249428866
350747,1285215.6830764175
350748,308506.6432226071
350749,38176.784700449876
350750,178034.71347256238
350751,1052.7940936978819
350752,183783.6205752512
350753,2665964.4839443183
350754,45570.096557888224
350755,820031.0623629169
350756,646833.0956510653
350757,708394.0904496986
350758,1321065.8625572338
350759,123691.6362242919
350760,119844.63445320743
350761,3310.175396602795
350762,11863.545324112714
350763,225.15108942310394
350764,16286.090840334244
350765,96350.44098949929
350766,4652.1563002428
350767,62853.27157917926
350768,433242.0060592571
350769,111038.09246085928
350770,580963.4602830728
350771,287574.1903975612
350772,98707.26398296993
350773,70867.56990671987
