Num,y
350452,11828.5
350453,2614.7
350454,53793.7
350455,1597.0
350456,352.5
350457,22703.1
350458,4612.7
350459,10019.1
350460,5688.2
350461,91342.6
350462,297741.7
350463,962419.5
350464,131488.3
350465,48985.0
350466,20096.3
350467,3388.4
350468,52803.6
350469,145.1
350470,173.4
350471,3207899.0
350472,340300.5
350473,20171.3
350474,203672.5
350475,295227.2
350476,16883.8
350477,2350.1
350478,35705.9
350479,2268.5
350480,1240.0
350481,19940.1
350482,249175.0
350483,8767.2
350484,123891.4
350485,66807.2
350486,13252.7
350487,221514.5
350488,520.3
350489,59119.4
350490,192072.1
350491,131229.5
350492,79945.5
350493,1305.3
350494,17516.7
350495,16244.3
350496,80056.2
350497,19931.5
350498,53526.0
350499,206439.0
350500,220142.7
350501,50004.4
350502,17599.6
350503,263331.0
350504,9907.5
350505,73431.1
350506,89256.6
350507,44988.7
350508,7877.9
350509,127709.7
350510,132299.4
350511,244857.7
350512,12813.9
350513,224.9
350514,2768.4
350515,8314.7
350516,18563.2
350517,39484.5
350518,1940.9
350519,442.2
350520,18604.7
350521,6459.4
350522,5006.6
350523,87756.3
350524,259709.5
350525,43843.9
350526,1326860.4
350527,289960.1
350528,46311.3
350529,190766.0
350530,2923593.4
350531,63462.3
350532,43638.1
350533,873685.6
350534,749054.7
350535,760418.2
350536,1478106.9
350537,139395.3
350538,164864.6
350539,3401.5
350540,12956.1
350541,161.4
350542,13539.5
350543,130880.3
350544,3566.7
350545,43289.6
350546,509664.7
350547,125065.1
350548,682054.0
350549,279405.8
350550,144304.0
350551,75070.6
350552,897.1
350553,20134.4
350554,245291.5
350555,787865.0
350556,300983.0
350557,18645.5
350558,27838.5
350559,247.6
350560,27535.2
350561,5344.1
350562,92451.7
350563,179916.4
350564,15662.2
350565,3153.2
350566,1779.9
350567,200952.3
350568,849946.4
350569,120158.7
350570,2895.2
350571,24990.2
350572,222.4
350573,371.3
350574,134976.3
350575,198701.2
350576,173030.6
350577,268257.3
350578,311058.4
350579,14839.2
350580,7616.9
350581,15814.1
350582,1524.0
350583,3376.1
350584,90269.3
350585,22244.6
350586,778479.9
350587,3383.5
350588,363.7
350589,330.4
350590,39.2
350591,35.8
350592,2635.6
350593,1224.6
350594,73218.6
350595,10333.0
350596,1056.2
350597,3466.5
350598,1640.6
350599,509.1
350600,2018.2
350601,34399.4
350602,876499.0
350603,520689.0
350604,1278162.0
350605,313068.7
350606,20938.3
350607,15192.2
350608,1516.9
350609,35453.5
350610,62279.6
350611,76897.8
350612,243544.4
350613,101617.0
350614,260434.1
350615,284.6
350616,18577.4
350617,21148.6
350618,79.7
350619,65.0
350620,513.2
350621,42.5
350622,116851.1
350623,740794.5
350624,277747.3
350625,650427.2
350626,33356.2
350627,3394.5
350628,33648.4
350629,148056.1
350630,141.2
350631,85.7
350632,178.9
350633,118.5
350634,6313.9
350635,53754.5
350636,19587.1
350637,626653.6
350638,577896.4
350639,227029.2
350640,19828.9
350641,384.2
350642,5251.9
350643,164386.4
350644,60015.0
350645,2685.9
350646,2898.6
350647,35266.6
350648,289740.3
350649,34907.6
350650,169203.0
350651,107575.3
350652,83376.1
350653,112244.8
350654,3920.9
350655,3526.4
350656,269182.1
350657,139036.1
350658,475628.7
350659,502674.0
350660,1991.5
350661,276207.8
350662,88925.9
350663,1691.7
350664,20283.2
350665,9354.0
350666,143883.5
350667,8066.4
350668,18353.2
350669,100021.1
350670,279949.9
350671,242822.5
350672,14038.1
350673,26818.2
350674,12594.6
350675,3194.7
350676,49560.6
350677,1623.1
350678,482.4
350679,34134.5
350680,3608.5
350681,14730.0
350682,6044.2
350683,76427.8
350684,284555.4
350685,990776.4
350686,98321.7
350687,37411.2
350688,19934.8
350689,3374.1
350690,45124.2
350691,185.3
350692,190.9
350693,2782685.0
350694,356707.8
350695,7928.2
350696,1086286.8
350697,25127.2
350698,57116.6
350699,16507.8
350700,2736.0
350701,31913.5
350702,2715.5
350703,1128.9
350704,16636.6
350705,181434.0
350706,7810.5
350707,99004.7
350708,71319.1
350709,12293.3
350710,177015.5
350711,18906.7
350712,279853.0
350713,175992.8
350714,117815.5
350715,70447.9
350716,1402.0
350717,16669.5
350718,16290.4
350719,77123.5
350720,9823.5
350721,40898.4
350722,52734.4
350723,191393.5
350724,219206.3
350725,19997.1
350726,445.5
350727,85880.9
350728,39325.2
350729,7998.8
350730,119474.8
350731,110818.0
350732,199519.0
350733,13402.6
350734,216.8
350735,2747.5
350736,7218.4
350737,16353.3
350738,48463.9
350739,1923.8
350740,6993.3
350741,18770.1
350742,6672.0
350743,5130.8
350744,90542.6
350745,233875.0
350746,41321.5
350747,1055592.7
350748,292094.3
350749,44106.9
350750,157675.2
350751,602.4
350752,155379.3
350753,2332781.2
350754,46690.3
350755,938412.4
350756,655819.1
350757,779881.8
350758,1382891.1
350759,110141.7
350760,156352.5
350761,2659.4
350762,13278.1
350763,159.8
350764,14122.4
350765,116977.7
350766,5867.4
350767,73819.6
350768,485232.8
350769,103301.8
350770,525973.0
350771,276322.7
350772,117894.6
350773,75219.2
350774,1100.5
350775,18899.7
350776,243692.6
350777,734954.9
350778,294415.7
350779,18781.1
350780,27171.3
350781,106096.9
350782,16667.1
350783,160131.3
350784,7594.8
350785,79679.5
350786,15412.9
350787,3391.4
350788,1526.8
350789,185564.8
350790,895100.9
350791,97595.6
350792,7883.7
350793,23370.9
350794,300.0
350795,24560.2
350796,178738.7
350797,153414.3
350798,286650.7
350799,347961.3
350800,14102.5
350801,6891.5
350802,13581.2
350803,1117.5
350804,4066.1
350805,97496.4
350806,23329.3
350807,638058.3
350808,37577.1
350809,1085587.9
350810,414.1
350811,2495.1
350812,868.4
350813,78707.5
350814,9946.8
350815,1220.6
350816,5893.9
350817,1352.6
350818,527.8
350819,2095.1
350820,5619.7
350821,975218.4
350822,452537.2
350823,33984.1
350824,306415.3
350825,22289.8
350826,15045.9
350827,1671.2
350828,31648.5
350829,54792.9
350830,79496.5
350831,230603.5
350832,86617.1
350833,139.8
350834,286322.9
350835,28143.1
350836,19522.2
350837,142.8
350838,431.8
350839,21167.0
350840,541.4
350841,40.9
350842,114803.8
350843,677724.3
350844,288669.0
350845,548457.3
350846,32111.2
350847,2629.7
350848,29026.8
350849,516422.4
350850,156304.8
350851,234350.8
350852,496453.5
350853,376.3
350854,76.8
350855,204.7
350856,200.6
350857,5763.2
350858,43631.4
350859,20289.4
350860,17261.3
350861,459.8
350862,4502.0
350863,30150.5
350864,338636.6
350865,39703.5
350866,178.4
350867,216749.1
350868,114072.0
350869,120492.9
350870,116371.6
350871,2920.7
350872,2106.8
350873,67582.1
350874,323147.4
350875,29813.3
350876,1317998.8
350877,2453.5
350878,2741.1
350879,194094.7
350880,158113.0
350881,578367.3
350882,575337.0
350883,2666.5
350884,134230.8
350885,125855.7
350886,1154.8
350887,24410.6
350888,10826.7
350889,272790.4
350890,7221.3
350891,18749.4
350892,10893.1
350893,24937.4
350894,19299.0
350895,308105.7
350896,10018.0
350897,26385.4
350898,12082.0
350899,2241.1
350900,55202.6
350901,1292.7
350902,270.8
350903,18641.8
350904,6559.9
350905,5510.2
350906,6742.1
350907,101990.3
350908,345955.8
350909,1168350.5
350910,116612.7
350911,32134.2
350912,25663.7
350913,183.6
350914,53515.2
350915,183.0
350916,285.2
350917,2356695.2
350918,415074.8
350919,18158.5
350920,228842.0
350921,358950.4
350922,18494.9
350923,803.8
350924,42602.1
350925,1815.7
350926,1054.2
350927,18487.9
350928,237417.6
350929,4154.6
350930,294631.3
350931,40664.7
350932,5017.0
350933,262472.5
350934,697.0
350935,62344.7
350936,218282.6
350937,180666.6
350938,275044.4
350939,1117.2
350940,22551.4
350941,15212.7
350942,111854.9
350943,9853.4
350944,101456.3
350945,216885.0
350946,157148.4
350947,68495.2
350948,16328.6
350949,128212.5
350950,8890.9
350951,69401.7
350952,126412.9
350953,52563.0
350954,5272.0
350955,148079.6
350956,132948.5
350957,256856.7
350958,10928.0
350959,231.2
350960,3578.2
350961,5113.0
350962,19025.5
350963,37752.4
350964,3021.6
350965,348.0
350966,22018.4
350967,7526.7
350968,5081.2
350969,98939.1
350970,326369.6
350971,46315.8
350972,1327779.0
350973,328388.8
350974,41804.8
350975,225839.6
350976,2363368.8
350977,64032.2
350978,30797.5
350979,857716.9
350980,667508.1
350981,684422.1
350982,1241076.2
350983,146046.4
350984,175723.3
350985,2628.8
350986,5251.8
350987,217.8
350988,16497.1
350989,136957.0
350990,3993.0
350991,38046.1
350992,587323.6
350993,153351.2
350994,685078.3
350995,322016.0
350996,126490.0
350997,87504.2
350998,840.0
350999,21840.4
351000,361590.9
351001,790692.1
351002,358901.4
351003,18598.3
351004,34568.6
351005,254.1
351006,18112.8
351007,1534.8
351008,132219.8
351009,281492.1
351010,15566.3
351011,4662.4
351012,991.5
351013,243111.8
351014,854668.1
351015,130691.3
351016,4179.0
351017,24434.3
351018,665.3
351019,261.2
351020,143879.2
351021,295653.4
351022,294184.7
351023,326078.1
351024,458257.4
351025,15736.2
351026,6766.6
351027,17021.5
351028,1475.6
351029,3187.2
351030,92714.2
351031,17836.5
351032,745875.1
351033,3036.4
351034,401.2
351035,311.3
351036,32.0
351037,35.8
351038,1097.7
351039,1211.0
351040,99226.5
351041,10726.9
351042,990.8
351043,3811.2
351044,1194.9
351045,365.5
351046,1616.8
351047,29538.3
351048,891611.5
351049,563638.8
351050,1223272.5
351051,408226.2
351052,26988.6
351053,18213.0
351054,1639.2
351055,29734.6
351056,51056.0
351057,121605.4
351058,298995.6
351059,120005.7
351060,327706.8
351061,348.0
351062,21509.0
351063,18941.3
351064,103.5
351065,200.8
351066,514.7
351067,39.2
351068,196162.1
351069,809627.6
351070,363026.8
351071,583762.2
351072,29775.3
351073,1369.0
351074,36694.7
351075,233612.1
351076,64.0
351077,49.6
351078,245.7
351079,233.8
351080,3921.0
351081,55447.0
351082,18946.1
351083,578791.0
351084,580492.1
351085,249974.5
351086,20442.9
351087,353.2
351088,6807.6
351089,168744.2
351090,81115.3
351091,2612.3
351092,2535.2
351093,26931.2
351094,268713.0
351095,33918.2
351096,124596.6
351097,107433.4
351098,103340.4
351099,107379.2
351100,2300.8
351101,1994.0
351102,110986.0
351103,94066.2
351104,536995.9
351105,544394.8
351106,2384.7
351107,127192.9
351108,105429.0
351109,1316.8
351110,20818.6
351111,12787.4
351112,135051.1
351113,7892.1
351114,18151.7
351115,76492.8
351116,252815.2
351117,204249.4
351118,11502.4
351119,26699.8
351120,11830.9
351121,2075.0
351122,48654.2
351123,1625.1
351124,267.6
351125,17403.3
351126,5805.7
351127,17661.6
351128,5096.1
351129,97683.3
351130,186480.0
351131,1012936.6
351132,109511.6
351133,29433.7
351134,23612.5
351135,145.3
351136,52252.7
351137,160.3
351138,339.7
351139,2075191.5
351140,360181.2
351141,7381.8
351142,1068510.2
351143,25053.8
351144,58336.0
351145,16995.9
351146,782.1
351147,34207.3
351148,2000.8
351149,1413.3
351150,19594.8
351151,142825.1
351152,5446.6
351153,116434.5
351154,38728.8
351155,5533.7
351156,174903.3
351157,17567.7
351158,287154.6
351159,105968.7
351160,132025.9
351161,126205.8
351162,1621.7
351163,26871.5
351164,16260.2
351165,101773.4
351166,7942.6
351167,60110.4
351168,82206.9
351169,123621.2
351170,117164.7
351171,25800.7
351172,349.3
351173,103192.1
351174,34229.5
351175,5891.5
351176,102303.1
351177,104975.4
351178,172358.1
351179,11293.8
351180,231.2
351181,3582.5
351182,6571.1
351183,14285.1
351184,21637.5
351185,2974.4
351186,8728.2
351187,21140.9
351188,8730.2
351189,5118.2
351190,109163.4
351191,266864.3
351192,46868.9
351193,1124130.5
351194,252493.9
351195,35556.2
351196,146695.8
351197,654.4
351198,168569.8
351199,2179727.8
351200,35876.3
351201,665373.0
351202,587525.9
351203,632179.7
351204,977471.5
351205,113159.8
351206,110402.1
351207,2884.3
351208,6174.8
351209,246.8
351210,14164.7
351211,108249.6
351212,5452.5
351213,58784.6
351214,452511.7
351215,111819.1
351216,622456.6
351217,191896.7
351218,88921.4
351219,87685.8
351220,866.5
351221,22124.2
351222,254729.1
351223,673978.6
351224,286307.5
351225,23890.3
351226,30187.9
351227,113422.4
351228,21440.6
351229,125853.2
351230,2222.5
351231,107579.7
351232,16417.7
351233,4958.9
351234,1202.3
351235,120920.7
351236,730277.2
351237,116848.2
351238,4252.5
351239,27769.6
351240,261.3
351241,12119.2
351242,155492.5
351243,122494.0
351244,197758.7
351245,366076.3
351246,15321.6
351247,7977.8
351248,16349.8
351249,1189.0
351250,2799.3
351251,76591.9
351252,22499.1
351253,692217.3
351254,34799.5
351255,1020716.8
351256,395.0
351257,1078.8
351258,1086.8
351259,98474.6
351260,10770.0
351261,1097.3
351262,4394.6
351263,1279.7
351264,570.2
351265,1664.9
351266,2753.1
351267,748383.8
351268,475846.1
351269,27953.7
351270,333913.1
351271,25527.4
351272,15908.9
351273,1665.3
351274,25167.5
351275,47756.3
351276,120901.7
351277,181315.8
351278,110910.1
351279,154.2
351280,199683.4
351281,18127.2
