Num,y
349594,83247.2349047619
349595,1275.4628528138528
349596,16861.88795286576
349597,13636.172722222222
349598,76608.12083333332
349599,8389.430506498404
349600,46404.771714285715
349601,70094.64392352091
349602,148615.83447252747
349603,117442.96155555555
349604,25754.443309523806
349605,6999.769214285714
349606,75518.09966666666
349607,82983.12891774892
349608,37472.961547619045
349609,5927.413345238095
349610,91695.50022943722
349611,97388.56821428571
349612,188499.86816666665
349613,10843.650202380955
349614,313.29573917748917
349615,1793.9218888888888
349616,3685.1423888888894
349617,14513.27285858586
349618,124519.62323809523
349619,1685.9863034188033
349620,418.57253030303036
349621,14664.243892857145
349622,4926.242095238095
349623,4785.255857142858
349624,78634.958495671
349625,308028.60944372293
349626,28105.50973809524
349627,1039228.7579313302
349628,290563.58400000003
349629,31883.959904761905
349630,192038.52752380952
349631,765.1516341991343
349632,2408571.217062271
349633,46580.63374673203
349634,30695.564666666673
349635,748503.5281708684
349636,549983.7519523809
349637,593332.123452381
349638,1194435.9584444445
349639,119240.41566666665
349640,121650.86561904762
349641,1916.8312727272728
349642,8026.6682272727285
349643,218.66867460317457
349644,13528.93997222222
349645,97792.13316666667
349646,3201.675714285714
349647,28985.725166666663
349648,457876.7063888889
349649,117177.5125
349650,565417.5920000001
349651,280128.38008058607
349652,109835.29691991341
349653,74776.85892857143
349654,614.2592619047617
349655,16065.115499999996
349656,297404.62700793653
349657,722527.1522186149
349658,353358.84930361307
349659,20436.265952380953
349660,29429.170000000002
349661,172.66936868686872
349662,10981.654258741259
349663,131243.85245238096
349664,2458.328098124098
349665,412.1081547619048
349666,87561.54373809524
349667,10795.445735431236
349668,2165.2545714285716
349669,1246.4017835497834
349670,137263.9634249084
349671,703749.7499803922
349672,2439.957
349673,22898.661180097683
349674,136.44642857142856
349675,21216.507238095237
349676,89947.65516666665
349677,185614.92854761909
349678,113899.23051587302
349679,276181.4445555555
349680,389063.82005910756
349681,12188.291177933177
349682,6913.135928571428
349683,13685.609681818183
349684,1678.9175
349685,3083.013841269841
349686,77736.68225
349687,21048.745000000003
349688,628816.8808333332
349689,511691.0287727273
349690,405.8659932844933
349691,545.3696904761905
349692,29.36852813852814
349693,1879.7981666666667
349694,1628.6363589743592
349695,86997.68912698413
349696,7750.7615000000005
349697,950.3407294372295
349698,2897.243799145299
349699,1167.3895555555555
349700,432.7762445887446
349701,1474.7810432900435
349702,2895.9551666666666
349703,925116.4537368023
349704,30718.663
349705,1259546.7115
349706,353787.14446153847
349707,22612.502634199136
349708,12337.448271645022
349709,1118.9660421245421
349710,28451.838166666672
349711,49090.30513744589
349712,80725.3039935065
349713,244910.54152380954
349714,89447.49905555557
349715,110.31093722943722
349716,273842.82149999996
349717,16003.065547780649
349718,288.02666666666664
349719,136.8059084249084
349720,19769.66504901961
349721,71.7169126984127
349722,34.30785714285714
349723,523.1541666666666
349724,46.43392673992675
349725,122988.41244444446
349726,675879.947503663
349727,308768.11572261073
349728,616851.2028095238
349729,25759.43516666667
349730,2123.3864999999996
349731,31961.859320512816
349732,145357.9397380952
349733,552346.6902698412
349734,97.29292857142856
349735,212.89716666666664
349736,218.65238095238095
349737,4524.106130952381
349738,47994.92166666666
349739,16952.175487179487
349740,470.4779646464646
349741,4007.085507936508
349742,250449.7239047619
349743,559076.8894126985
349744,18864.84661904762
349745,29541.45702380952
349746,310933.83406277053
349747,31880.523150793655
349748,60.924953379953386
349749,153122.46482173383
349750,94390.45635714286
349751,76781.39433333333
349752,85300.9594047619
349753,2749.7385714285715
349754,1699.521861111111
349755,58872.77855952381
349756,295166.2152777778
349757,25364.180692307695
349758,1218908.6950555556
349759,1958.5956385281393
349760,1888.018
349761,186787.95446428572
349762,116204.6076031746
349763,531308.8740000001
349764,546247.9107857144
349765,2089.331833333333
349766,124162.75228571429
349767,78894.58235714285
349768,1470.021365079365
349769,23026.503999999997
349770,7799.2275543672
349771,136466.40361904763
349772,6558.741287712287
349773,16433.192619047615
349774,10981.654258741259
349775,21672.495634199135
349776,19702.729784679086
349777,263351.36045238096
349778,7809.615108225107
349779,26289.572206349207
349780,12223.258603563105
349781,2371.3823174603176
349782,51079.03926190476
349783,1674.2551111111109
349784,208.0853326118326
349785,11073.737323676325
349786,3674.226332722833
349787,6574.136537114847
349788,4422.205631868131
349789,95832.46567765568
349790,341026.51339468866
349791,1022237.8499803921
349792,106787.26191724942
349793,30541.019666666667
349794,23420.521666666667
349795,1279.4494383116885
349796,50494.00066666666
349797,152.67628463203465
349798,240.98117765567764
349799,2823931.340111111
349800,403597.90517937613
349801,17294.423142857144
349802,181379.24471212117
349803,327121.0386446886
349804,16619.73988095238
349805,953.6137510822512
349806,37824.116812576314
349807,2730.7069598734597
349808,1472.022659090909
349809,16397.7265
349810,140843.61510317464
349811,5740.2463333333335
349812,132546.69047619047
349813,12252.171666666665
349814,4632.785107808858
349815,217310.00723809525
349816,765.1516341991343
349817,51952.474357142855
349818,131227.99602014653
349819,120081.26800000001
349820,83970.15216666667
349821,1275.4628528138528
349822,16861.88795286576
349823,13636.172722222222
349824,76608.12083333332
349825,8389.430506498404
349826,70094.64392352091
349827,148615.83447252747
349828,117442.96155555555
349829,46404.771714285715
349830,14513.27285858586
349831,124519.62323809523
349832,6999.769214285714
349833,75518.09966666666
349834,82983.12891774892
349835,37472.961547619045
349836,5927.413345238095
349837,91695.50022943722
349838,97388.56821428571
349839,188499.86816666665
349840,10843.650202380955
349841,313.29573917748917
349842,1793.9218888888888
349843,3685.1423888888894
349844,20616.006619769123
349845,25754.443309523806
349846,1685.9863034188033
349847,418.57253030303036
349848,14664.243892857145
349849,4926.242095238095
349850,4785.255857142858
349851,78634.958495671
349852,308028.60944372293
349853,28105.50973809524
349854,1039228.7579313302
349855,290563.58400000003
349856,31883.959904761905
349857,192038.52752380952
349858,2408571.217062271
349859,46580.63374673203
349860,30695.564666666673
349861,748503.5281708684
349862,549983.7519523809
349863,593332.123452381
349864,1194435.9584444445
349865,119240.41566666665
349866,121650.86561904762
349867,1916.8312727272728
349868,8026.6682272727285
349869,218.66867460317457
349870,13528.93997222222
349871,97792.13316666667
349872,3201.675714285714
349873,28985.725166666663
349874,457876.7063888889
349875,117177.5125
349876,565417.5920000001
349877,280128.38008058607
349878,109835.29691991341
349879,74776.85892857143
349880,614.2592619047617
349881,16065.115499999996
349882,297404.62700793653
349883,722527.1522186149
349884,353358.84930361307
349885,20436.265952380953
349886,29429.170000000002
349887,172.66936868686872
349888,21216.507238095237
349889,2458.328098124098
349890,87561.54373809524
349891,131243.85245238096
349892,10795.445735431236
349893,2165.2545714285716
349894,1246.4017835497834
349895,137263.9634249084
349896,703749.7499803922
349897,83247.2349047619
349898,2439.957
349899,22898.661180097683
349900,136.44642857142856
349901,412.1081547619048
349902,89947.65516666665
349903,185614.92854761909
349904,113899.23051587302
349905,276181.4445555555
349906,389063.82005910756
349907,12188.291177933177
349908,6913.135928571428
349909,13685.609681818183
349910,1678.9175
349911,3083.013841269841
349912,77736.68225
349913,21048.745000000003
349914,628816.8808333332
349915,2895.9551666666666
349916,405.8659932844933
349917,545.3696904761905
349918,29.36852813852814
349919,8877.663038351315
349920,1879.7981666666667
349921,1628.6363589743592
349922,86997.68912698413
349923,7750.7615000000005
349924,950.3407294372295
349925,2897.243799145299
349926,1167.3895555555555
349927,432.7762445887446
349928,1474.7810432900435
349929,30718.663
349930,925116.4537368023
349931,511691.0287727273
349932,1259546.7115
349933,353787.14446153847
349934,22612.502634199136
349935,12337.448271645022
349936,1118.9660421245421
349937,28451.838166666672
349938,49090.30513744589
349939,80725.3039935065
349940,244910.54152380954
349941,89447.49905555557
349942,273842.82149999996
349943,288.02666666666664
349944,16003.065547780649
349945,19769.66504901961
349946,71.7169126984127
349947,34.30785714285714
349948,523.1541666666666
349949,46.43392673992675
349950,122988.41244444446
349951,675879.947503663
349952,308768.11572261073
349953,616851.2028095238
349954,25759.43516666667
349955,2123.3864999999996
349956,31961.859320512816
349957,145357.9397380952
349958,136.8059084249084
349959,97.29292857142856
349960,212.89716666666664
349961,218.65238095238095
349962,4524.106130952381
349963,47994.92166666666
349964,16952.175487179487
349965,552346.6902698412
349966,559076.8894126985
349967,250449.7239047619
349968,18864.84661904762
349969,470.4779646464646
349970,4007.085507936508
350191,2754.1812619047623
350192,33883.42516305916
350193,350404.2968333333
350194,45502.364394742515
350195,30.531093434343433
350196,161007.50524358972
350197,104253.84899855699
350198,96094.10820634922
350199,102928.07899891774
350200,2840.695751748252
350201,2287.532967659791
350202,79801.40687770562
350203,351984.31369047624
350204,31307.601120879117
350205,2519.0568003663006
350206,172698.66936002887
350207,112315.23188528139
350208,627859.7989761905
350209,651872.7183690476
350210,3425.5247575757576
350211,211689.4144444444
350212,120391.99990692642
350213,1375.604922077922
350214,27438.520109990885
350215,9335.224692640693
350216,186578.06956562877
350217,6711.458464285715
350218,22990.358942661915
350219,5603.7231984126975
350220,25654.60000721501
350221,21242.677165393434
350222,323047.3428214286
350223,9033.81983838384
350224,29546.986253968247
350225,12805.915626984128
350226,3252.6651990842493
350227,53354.495095807695
350228,1379.6438383838383
350229,243.74328704628707
350230,15033.752025641026
350231,4807.678170995672
350232,19014.09193040293
350233,1442936.0764034856
350234,110859.39260317462
350235,377112.40600616054
350236,1182088.1539261295
350237,123386.6378625541
350238,46343.65544662004
350239,24222.107796536795
350240,411.5973141025641
350241,50362.5392742674
350242,193.79269047619047
350243,204.01245098039217
350244,3198826.084690477
350245,397541.87802564097
350246,8064.424096464648
350247,63812.50473809524
350248,387435.99773015874
350249,18962.160271672772
350250,1437.6194776334773
350251,41816.47914285715
350252,2374.401815018315
350253,1844.134873015873
350254,16388.019177147413
350255,165529.77594080922
350256,7092.583636002886
350257,152016.9726998557
350258,21549.335257575756
350259,5898.328440170941
350260,239547.37794933195
350261,20476.31238492064
350262,210031.43962656643
350263,174516.49453968255
350264,160138.82126587303
350265,116835.0939996203
350266,103864.54465331891
350267,2257.8991491841493
350268,19790.27822438673
350269,15836.470774170273
350270,108336.05400033951
350271,9806.799813186813
350272,49775.51542099567
350273,97381.2869560864
350274,160844.26756959708
350275,193189.40946320348
350276,37379.724158730154
350277,9352.872214285715
350278,91876.45408802309
350279,105673.20552236654
350280,48322.94225541125
350281,6644.176035714287
350282,107823.91087085137
350283,134418.13749134197
350284,224851.72423721073
350285,11197.53631807082
350286,376.12581675187556
350287,2002.7535526140528
350288,5434.970134920635
350289,17816.777912698417
350290,197445.00557142854
350291,3311.9939015151513
350292,403.8088968253968
350293,22962.088651626156
350294,7901.198301282052
350295,5433.926069585385
350296,94355.3526984127
350297,314127.0692128428
350298,35734.05576190476
350299,1372106.857125541
350300,377893.2424404762
350301,43826.91892207792
350302,180062.93300404248
350303,883.0170984848485
350304,2989249.5897619044
350305,56916.39174725276
350306,47399.07845050506
350307,898747.0566507892
350308,695546.6370778584
350309,703772.5280290267
350310,1420376.705047619
350311,139915.53910028862
350312,151925.16769119768
350313,5221.723812409813
350314,10636.418875901876
350315,273.15041391941395
350316,17264.460761904764
350317,128655.65579545454
350318,4031.630412698413
350319,40601.1082491675
350320,501698.03561904765
350321,123541.32710622712
350322,717565.9339090909
350323,331351.66107142856
350324,114781.39697474749
350325,86379.1524069264
350326,925.7671281496281
350327,19208.52220607171
350328,340436.1627795815
350329,908905.30654329
350330,390210.9287936508
350331,27696.05473809524
350332,32406.26683549783
350333,295.8371587301587
350334,13875.6618015873
350335,158236.5900822511
350336,4082.2740219878156
350337,365.19164502164506
350338,121913.76712155389
350339,14162.310920634922
350340,3286.310805194805
350341,1961.4339848484851
350342,177267.11686308464
350343,897799.5256781969
350344,4476.738833333334
350345,23030.446043734042
350346,180.57740094219508
350347,24500.415301587305
350348,121353.97902079292
350349,216402.30424561404
350350,144397.32314285715
350351,316133.3396461039
350352,398704.99176373624
350353,13227.271761904762
350354,9521.508166666667
350355,15599.277412698411
350356,2269.2918778998783
350357,2984.94104004329
350358,97322.11118576521
350359,22699.408349376117
350360,781021.3436168832
350361,562602.6271703297
350362,469.6343211951448
350363,492.97568589743594
350364,39.61536507936508
350365,1940.5177976190475
350366,2880.811393772894
350367,104828.8745995671
350368,10557.84293939394
350369,1578.808630952381
350370,3743.527257659008
350371,1544.9714964202465
350372,625.0104624819625
350373,2611.190549284049
350374,3777.579494227995
350375,1045911.399603341
350376,34027.11437301587
350377,1261425.7725006267
350378,366830.9956031746
350379,25198.76356775833
350380,16662.253682539682
350381,1930.3227965367964
350382,31743.917540404036
350383,52007.88059147869
350384,101655.52988562314
350385,267338.488767316
350386,124911.94353968251
350387,170.56301118326115
350388,341047.20476118324
350389,20988.49145238095
350390,538.5951001220999
350391,122.92047559629911
350392,23644.751253968258
350393,104.45595670995672
350394,45.53360714285714
350395,467.8101980519481
350396,71.54014285714285
350397,168292.96245526697
350398,910699.6642402597
350399,354344.7655476191
350400,723053.2786006492
350401,35019.71767521368
350402,2169.7201148459385
350403,39111.39317155068
350404,182310.18166594516
350405,689047.8309265872
350406,91.24500793650793
350407,333.7550728291317
350408,426.6339177489177
350409,5646.5744098124105
350410,48896.96425506511
350411,19637.731176767677
350412,450.19171681096685
350413,5567.346619047619
350414,306417.37022258295
350415,606903.1132231241
350416,22203.626357142857
350417,33883.42516305916
350418,350404.2968333333
350419,45502.364394742515
350420,30.531093434343433
350421,161007.50524358972
350422,104253.84899855699
350423,96094.10820634922
350424,102928.07899891774
350425,2840.695751748252
350426,2287.532967659791
350427,79801.40687770562
350428,351984.31369047624
350429,31307.601120879117
350430,1442936.0764034856
350431,2754.1812619047623
350432,2519.0568003663006
350433,172698.66936002887
350434,112315.23188528139
350435,627859.7989761905
350436,651872.7183690476
350437,3425.5247575757576
350438,211689.4144444444
350439,120391.99990692642
350440,1375.604922077922
350441,27438.520109990885
350442,9335.224692640693
350443,186578.06956562877
350444,6711.458464285715
350445,19014.09193040293
350446,13875.6618015873
350447,25654.60000721501
350448,21242.677165393434
350449,323047.3428214286
350450,9033.81983838384
350451,29546.986253968247
350452,12805.915626984128
350453,3252.6651990842493
350454,53354.495095807695
350455,1379.6438383838383
350456,243.74328704628707
350457,15033.752025641026
350458,4807.678170995672
350459,8064.424096464648
350460,5603.7231984126975
350461,110859.39260317462
350462,377112.40600616054
350463,1182088.1539261295
350464,123386.6378625541
350465,46343.65544662004
350466,24222.107796536795
350467,411.5973141025641
350468,50362.5392742674
350469,193.79269047619047
350470,204.01245098039217
350471,3198826.084690477
350472,397541.87802564097
350473,20476.31238492064
350474,210031.43962656643
350475,387435.99773015874
350476,18962.160271672772
350477,1437.6194776334773
350478,41816.47914285715
350479,2374.401815018315
350480,1844.134873015873
350481,16388.019177147413
350482,165529.77594080922
350483,7092.583636002886
350484,152016.9726998557
350485,21549.335257575756
350486,5898.328440170941
350487,239547.37794933195
350488,883.0170984848485
350489,63812.50473809524
350490,174516.49453968255
350491,160138.82126587303
350492,116835.0939996203
350493,2257.8991491841493
350494,19790.27822438673
350495,15836.470774170273
350496,108336.05400033951
350497,9806.799813186813
350498,97381.2869560864
350499,160844.26756959708
350500,193189.40946320348
350501,49775.51542099567
350502,17816.777912698417
350503,197445.00557142854
350504,9352.872214285715
350505,91876.45408802309
350506,105673.20552236654
350507,48322.94225541125
350508,6644.176035714287
350509,107823.91087085137
350510,134418.13749134197
350511,224851.72423721073
350512,11197.53631807082
350513,376.12581675187556
350514,2002.7535526140528
350515,5434.970134920635
350516,22990.358942661915
350517,37379.724158730154
350518,3311.9939015151513
350519,403.8088968253968
350520,22962.088651626156
350521,7901.198301282052
350522,5433.926069585385
350523,94355.3526984127
350524,314127.0692128428
350525,35734.05576190476
350526,1372106.857125541
350527,377893.2424404762
350528,43826.91892207792
350529,180062.93300404248
350530,2989249.5897619044
350531,56916.39174725276
350532,47399.07845050506
350533,898747.0566507892
350534,695546.6370778584
350535,703772.5280290267
350536,1420376.705047619
350537,139915.53910028862
350538,151925.16769119768
350539,5221.723812409813
350540,10636.418875901876
350541,273.15041391941395
350542,17264.460761904764
350543,128655.65579545454
350544,4031.630412698413
350545,40601.1082491675
350546,501698.03561904765
350547,123541.32710622712
350548,717565.9339090909
350549,331351.66107142856
350550,114781.39697474749
350551,86379.1524069264
350552,925.7671281496281
350553,19208.52220607171
350554,340436.1627795815
350555,908905.30654329
350556,390210.9287936508
350557,27696.05473809524
350558,32406.26683549783
350559,295.8371587301587
350560,24500.415301587305
350561,4082.2740219878156
350562,121913.76712155389
350563,158236.5900822511
350564,14162.310920634922
350565,3286.310805194805
350566,1961.4339848484851
350567,177267.11686308464
350568,897799.5256781969
350569,103864.54465331891
350570,4476.738833333334
350571,23030.446043734042
350572,180.57740094219508
350573,365.19164502164506
350574,121353.97902079292
350575,216402.30424561404
350576,144397.32314285715
350577,316133.3396461039
350578,398704.99176373624
350579,13227.271761904762
350580,9521.508166666667
350581,15599.277412698411
350582,2269.2918778998783
350583,2984.94104004329
350584,97322.11118576521
350585,22699.408349376117
350586,781021.3436168832
350587,3777.579494227995
350588,469.6343211951448
350589,492.97568589743594
350590,39.61536507936508
350591,8877.663038351315
350592,1940.5177976190475
350593,2880.811393772894
350594,104828.8745995671
350595,10557.84293939394
350596,1578.808630952381
350597,3743.527257659008
350598,1544.9714964202465
350599,625.0104624819625
350600,2611.190549284049
350601,34027.11437301587
350602,1045911.399603341
350603,562602.6271703297
350604,1261425.7725006267
350605,366830.9956031746
350606,25198.76356775833
350607,16662.253682539682
350608,1930.3227965367964
350609,31743.917540404036
350610,52007.88059147869
350611,101655.52988562314
350612,267338.488767316
350613,124911.94353968251
350614,341047.20476118324
350615,538.5951001220999
350616,20988.49145238095
350617,23644.751253968258
350618,104.45595670995672
350619,45.53360714285714
350620,467.8101980519481
350621,71.54014285714285
350622,168292.96245526697
350623,910699.6642402597
350624,354344.7655476191
350625,723053.2786006492
350626,35019.71767521368
350627,2169.7201148459385
350628,39111.39317155068
350629,182310.18166594516
350630,122.92047559629911
350631,91.24500793650793
350632,333.7550728291317
350633,426.6339177489177
350634,5646.5744098124105
350635,48896.96425506511
350636,19637.731176767677
350637,689047.8309265872
350638,606903.1132231241
350639,306417.37022258295
350640,22203.626357142857
350641,450.19171681096685
350642,5567.346619047619
350643,172698.66936002887
350644,79801.40687770562
350645,2519.0568003663006
350646,2754.1812619047623
350647,33883.42516305916
350648,350404.2968333333
350649,45502.364394742515
350650,161007.50524358972
350651,104253.84899855699
350652,96094.10820634922
350653,102928.07899891774
350654,2840.695751748252
350655,2287.532967659791
350656,197445.00557142854
350657,112315.23188528139
350658,627859.7989761905
350659,651872.7183690476
350660,3425.5247575757576
350661,211689.4144444444
350662,120391.99990692642
350663,1375.604922077922
350664,27438.520109990885
350665,9335.224692640693
350666,186578.06956562877
350667,6711.458464285715
350668,22990.358942661915
350669,91876.45408802309
350670,377112.40600616054
350671,323047.3428214286
350672,9033.81983838384
350673,29546.986253968247
350674,12805.915626984128
350675,3252.6651990842493
350676,53354.495095807695
350677,1379.6438383838383
350678,243.74328704628707
350679,15033.752025641026
350680,4807.678170995672
350681,19014.09193040293
350682,5603.7231984126975
350683,110859.39260317462
350684,351984.31369047624
350685,1182088.1539261295
350686,123386.6378625541
350687,46343.65544662004
350688,24222.107796536795
350689,411.5973141025641
350690,50362.5392742674
350691,193.79269047619047
350692,204.01245098039217
350693,3198826.084690477
350694,397541.87802564097
350695,8064.424096464648
350696,1442936.0764034856
350697,31307.601120879117
350698,63812.50473809524
350699,18962.160271672772
350700,1437.6194776334773
350701,41816.47914285715
350702,2374.401815018315
350703,1844.134873015873
350704,16388.019177147413
350705,165529.77594080922
350706,7092.583636002886
350707,152016.9726998557
350708,21549.335257575756
350709,5898.328440170941
350710,239547.37794933195
350711,20476.31238492064
350712,387435.99773015874
350713,174516.49453968255
350714,160138.82126587303
350715,116835.0939996203
350716,2257.8991491841493
350717,19790.27822438673
350718,15836.470774170273
350719,108336.05400033951
350720,9806.799813186813
350721,49775.51542099567
350722,97381.2869560864
350723,160844.26756959708
350724,193189.40946320348
350725,25654.60000721501
350726,403.8088968253968
350727,105673.20552236654
350728,48322.94225541125
350729,6644.176035714287
350730,107823.91087085137
350731,134418.13749134197
350732,224851.72423721073
350733,11197.53631807082
350734,376.12581675187556
350735,2002.7535526140528
350736,5434.970134920635
350737,17816.777912698417
350738,37379.724158730154
350739,3311.9939015151513
350740,9352.872214285715
350741,22962.088651626156
350742,7901.198301282052
350743,5433.926069585385
350744,94355.3526984127
350745,314127.0692128428
350746,35734.05576190476
350747,1372106.857125541
350748,377893.2424404762
350749,43826.91892207792
350750,180062.93300404248
350751,883.0170984848485
350752,210031.43962656643
350753,2989249.5897619044
350754,47399.07845050506
350755,898747.0566507892
350756,695546.6370778584
350757,703772.5280290267
350758,1420376.705047619
350759,139915.53910028862
350760,151925.16769119768
350761,5221.723812409813
350762,10636.418875901876
350763,273.15041391941395
350764,17264.460761904764
350765,128655.65579545454
350766,4031.630412698413
350767,56916.39174725276
350768,501698.03561904765
350769,123541.32710622712
350770,717565.9339090909
350771,331351.66107142856
350772,114781.39697474749
350773,86379.1524069264
350774,925.7671281496281
350775,19208.52220607171
350776,340436.1627795815
