Num,y
348730,1049896.6248514145
348731,297265.59723689186
348732,36297.254337735976
348733,194598.869687248
348734,3711.1583280625746
348735,2587889.9898119587
348736,52179.85532669243
348737,47898.00563563831
348738,657470.258519439
348739,531447.7291037616
348740,566858.2357833183
348741,1216228.247596491
348742,138660.9007620648
348743,127433.62610464363
348744,1242.4715048678668
348745,13606.930568769512
348746,381.2014007177394
348747,14612.40763758973
348748,78368.07192412963
348749,2186.7020470948214
348750,29679.564689998657
348751,416452.0267350764
348752,108910.78389162911
348753,533728.4747540321
348754,272911.20126938197
348755,95169.63063616304
348756,64153.012450243405
348757,381.2014007177394
348758,20010.258783110094
348759,269195.54759317596
348760,684919.671078626
348761,305744.253098471
348762,20678.639077933625
348763,29930.213741506304
348764,381.2014007177394
348765,16198.721509308029
348766,132582.37710229887
348767,1726.3572317225912
348768,381.2014007177394
348769,73456.75413580993
348770,13606.930568769512
348771,875.1379372227648
348772,381.2014007177394
348773,153174.9719363736
348774,681050.884794672
348775,1242.4715048678668
348776,19004.862917291375
348777,381.2014007177394
348778,28191.92767204194
348779,88479.16488017907
348780,176155.98268756323
348781,122286.26796997548
348782,270333.77648524503
348783,352686.3882525513
348784,12906.277342401007
348785,6105.476210757532
348786,11900.800273580797
348787,381.2014007177394
348788,875.1379372227648
348789,67395.86029068698
348790,24901.2863874079
348791,594728.6884881469
348792,436369.45487596473
348793,381.2014007177394
348794,381.2014007177394
348795,381.2014007177394
348796,875.1379372227648
348797,875.1379372227648
348798,69469.55776763838
348799,13606.930568769512
348800,381.2014007177394
348801,1726.3572317225912
348802,381.2014007177394
348803,381.2014007177394
348804,381.2014007177394
348805,2186.7020470948214
348806,787547.2821040134
348807,27491.08610687977
348808,1279464.0436852006
348809,367538.72370550776
348810,25417.11788309294
348811,17372.80180088375
348812,381.2014007177394
348813,29861.732521783546
348814,46961.151741841706
348815,73456.75413580993
348816,216719.67268079048
348817,68719.6174232487
348818,381.2014007177394
348819,272647.06113971566
348820,19060.055419841545
348821,381.2014007177394
348822,381.2014007177394
348823,18682.766275786245
348824,381.2014007177394
348825,381.2014007177394
348826,381.2014007177394
348827,1076.967112726833
348828,132682.22375979688
348829,669390.3207717771
348830,313772.0206333783
348831,593752.6262343405
348832,27491.08610687977
348833,875.1379372227648
348834,34743.379273092236
348835,142339.7988016461
348836,561223.8842455166
348837,381.2014007177394
348838,381.2014007177394
348839,381.2014007177394
348840,2555.905327556719
348841,45013.82807139868
348842,18767.318707185168
348843,381.2014007177394
348844,4647.2811472594985
348845,238211.7777061984
348846,521515.18800341914
348847,21628.84244120218
349519,2478.652865601104
349520,23424.418548954993
349521,323213.8121066074
349522,31801.75966129609
349523,2478.652865601104
349524,153373.67441837062
349525,74028.86892016097
349526,83383.74561427155
349527,87970.703256229
349528,2149.966512229232
349529,2149.966512229232
349530,48989.83953138192
349531,273091.21562674275
349532,24399.69143032466
349533,2478.652865601104
349534,173114.18008575146
349535,86083.47504215292
349536,475932.6839784762
349537,474748.03511816286
349538,2478.652865601104
349539,103300.32524365974
349540,80228.8576352339
349541,2478.652865601104
349542,20991.653585871478
349543,5128.237480117383
349544,120537.79083944976
349545,2478.652865601104
349546,23643.77056565736
349547,381.2014007177394
349548,17627.782098813896
349549,14844.96290345974
349550,216151.7234497574
349551,1242.4715048678668
349552,22655.45525543221
349553,4836.286661611102
349554,381.2014007177394
349555,41860.10505460138
349556,381.2014007177394
349557,381.2014007177394
349558,4474.925915007592
349559,381.2014007177394
349560,9360.564291577028
349561,1275153.4481530327
349562,78970.77243495021
349563,305904.4175632754
349564,996301.7935887674
349565,77085.01890364927
349566,30895.024927621642
349567,19380.84193968023
349568,381.2014007177394
349569,38645.50652650397
349570,381.2014007177394
349571,381.2014007177394
349572,2922832.5033696955
349573,346731.8814111839
349574,2149.966512229232
349575,47784.204868718756
349576,311652.52257415693
349577,12584.230527804393
349578,3711.1583280625746
349579,30474.72253922909
349580,3711.1583280625746
349581,3711.1583280625746
349582,11534.69977672992
349583,121812.59443050262
349584,2972.5894021061295
349585,132820.60132895433
349586,4774.429070860519
349587,3711.1583280625746
349588,172198.23705555784
349589,17751.294282224713
349590,179725.46592803448
349591,143094.7573651117
349592,118067.55244927594
349593,87772.47545534735
349594,76712.63473923426
349595,2478.652865601104
349596,13435.957940700719
349597,6473.393311122241
349598,71743.65270155738
349599,3541.923608399047
349600,39348.61892294032
349601,75065.12881773454
349602,150623.63058552804
349603,103575.8094734858
349604,29108.158086751617
349605,2478.652865601104
349606,55912.65940355029
349607,74838.56746968062
349608,34011.62820125803
349609,2478.652865601104
349610,89945.56217501298
349611,91867.05680007164
349612,171531.1997694959
349613,6933.738126494469
349614,2478.652865601104
349615,2478.652865601104
349616,3711.1583280625746
349617,9113.295486890402
349618,126497.51357874463
349619,3711.1583280625746
349620,2478.652865601104
349621,13780.490136442311
349622,2478.652865601104
349623,2478.652865601104
349624,73191.87386680304
349625,322111.71170292166
349626,28622.264239833952
349627,1125347.9016441873
349628,264396.3078466329
349629,33878.90998835774
349630,161735.8163610097
349631,3711.1583280625746
349632,2574152.572782974
349633,59094.31622952735
349634,36841.62491041844
349635,765425.8611008563
349636,553950.6773055255
349637,613879.4345672086
349638,1283865.7564023442
349639,123458.16952051583
349640,113213.79716277178
349641,381.2014007177394
349642,4530.199620559255
349643,381.2014007177394
349644,5841.76373043131
349645,78695.27633346462
349646,381.2014007177394
349647,27001.171561139225
349648,370324.67854406906
349649,104757.74206074029
349650,526610.5956834666
349651,262086.0301346974
349652,96926.419692079
349653,63773.22546392555
349654,381.2014007177394
349655,9729.767572038922
349656,271291.884785994
349657,594783.5022256073
349658,315686.27502131433
349659,13269.59825827518
349660,22238.999376088093
349661,381.2014007177394
349662,4530.199620559255
349663,117223.10577277922
349664,381.2014007177394
349665,381.2014007177394
349666,84220.29908319504
349667,4897.533188204357
349668,381.2014007177394
349669,381.2014007177394
349670,141700.67752123834
349671,773421.2049849764
349672,381.2014007177394
349673,13690.825248874122
349674,381.2014007177394
349675,23021.47020905546
349676,89340.9441457152
349677,165898.776293736
349678,113213.79716277178
349679,270709.33892535337
349680,339634.3895110049
349681,3892.056119384146
349682,875.1379372227648
349683,5286.573025685579
349684,381.2014007177394
349685,381.2014007177394
349686,64876.52938212187
349687,15653.842817341347
349688,549353.7806271293
349689,381562.88149064576
349690,381.2014007177394
349691,381.2014007177394
349692,381.2014007177394
349693,381.2014007177394
349694,381.2014007177394
349695,74704.8913912519
349696,4530.199620559255
349697,381.2014007177394
349698,381.2014007177394
349699,381.2014007177394
349700,381.2014007177394
349701,381.2014007177394
349702,381.2014007177394
349703,774666.8558802332
349704,22046.5685705447
349705,1306406.9161117
349706,330886.1784901371
349707,18137.19063010599
349708,6331.622278327639
349709,381.2014007177394
349710,26425.164125411193
349711,48749.50109096653
349712,82379.3504860599
349713,202011.5390237778
349714,72363.51046441359
349715,381.2014007177394
349716,269283.70635567314
349717,9729.767572038922
349718,381.2014007177394
349719,381.2014007177394
349720,14603.962587095835
349721,381.2014007177394
349722,381.2014007177394
349723,381.2014007177394
349724,381.2014007177394
349725,117223.10577277922
349726,586530.0565020994
349727,272795.0934953465
349728,562084.5669233353
349729,19380.84193968023
349730,381.2014007177394
349731,28642.406913767056
349732,121322.04969305503
349733,493805.1588473365
349734,381.2014007177394
349735,381.2014007177394
349736,381.2014007177394
349737,620.8469233504372
349738,40464.02425323185
349739,10160.423281473855
349740,381.2014007177394
349741,381.2014007177394
349742,194129.56361757228
349743,464383.9442769463
349744,14117.32276840372
349745,23955.67296675314
349746,331295.86865340755
349747,32333.014079094228
349748,3009.907283399255
349749,154000.91363528065
349750,75696.1456873759
349751,86207.68811038564
349752,90794.64575234309
349753,2681.2209300273835
349754,2681.2209300273835
349755,48989.83953138192
349756,286559.5398672026
349757,24930.945848122807
349758,1341684.9529287464
349759,3009.907283399255
349760,3009.907283399255
349761,173741.4193026615
349762,86305.92850729934
349763,484899.8991208617
349764,490844.87990117614
349765,3009.907283399255
349766,103522.77870880615
349767,81673.68093730242
349768,3009.907283399255
349769,21522.908003669625
349770,5659.491897915534
349771,121165.03005635981
349772,3009.907283399255
349773,9891.818709375179
349774,5061.454038357406
349775,18159.036516612043
349776,15376.217321257893
349777,217452.7195748846
349778,1773.7259226660203
349779,23186.709673230358
349780,5367.541079409253
349781,912.4558185158903
349782,41860.10505460138
349783,912.4558185158903
349784,912.4558185158903
349785,5006.180332805743
349786,912.4558185158903
349787,2681.2209300273835
349788,912.4558185158903
349789,81794.7149310643
349790,305921.7137595833
349791,967420.1096029505
349792,78529.8422057178
349793,31426.2793454198
349794,19912.09635747838
349795,912.4558185158903
349796,38645.50652650397
349797,912.4558185158903
349798,912.4558185158903
349799,3089382.3581154663
349800,358821.0864575982
349801,18282.548700022868
349802,181026.46205316167
349803,312953.5186992841
349804,13115.484945602544
349805,4242.412745860728
349806,31005.97695702723
349807,4242.412745860728
349808,4242.412745860728
349809,12065.95419452807
349810,123596.49937631183
349811,3503.843819904283
349812,134604.50627476352
349813,5305.683488658669
349814,4242.412745860728
349815,173499.23318068503
349816,4242.412745860728
349817,47784.204868718756
349818,143721.99658202173
349819,119368.54857440316
349820,87772.47545534735
349821,3009.907283399255
349822,13967.21235849887
349823,7004.647728920392
349824,71743.65270155738
349825,4073.178026197201
349826,75065.12881773454
349827,151250.86980243807
349828,105359.714419295
349829,39879.873340738464
349830,9644.549904688552
349831,125841.05286683541
349832,3009.907283399255
349833,55912.65940355029
349834,77662.50996579471
349835,34542.882619056174
349836,3009.907283399255
349837,92769.50467112707
349838,95095.78504794938
349839,172832.1958946231
349840,7464.992544292616
349841,3009.907283399255
349842,3009.907283399255
349843,4242.412745860728
349844,23018.35925455636
349845,29639.412504549764
349846,4242.412745860728
349847,3009.907283399255
349848,14311.744554240464
349849,3009.907283399255
349850,3009.907283399255
349851,73191.87386680304
349852,318699.917749744
349853,29153.518657632107
349854,1219980.0644571853
349855,272478.36439343303
349856,34410.16440615588
349857,163036.81248613689
349858,2814271.4614058514
349859,59625.5706473255
349860,37372.879328216586
349861,788839.0118445538
349862,536994.920498678
349863,627336.9050470308
349864,1429614.7750489882
349865,124085.40873742588
349866,114997.70210858098
349867,912.4558185158903
349868,5061.454038357406
349869,912.4558185158903
349870,6373.018148229463
349871,80140.09963553314
349872,912.4558185158903
349873,27532.42597893738
349874,375743.9159680043
349875,106541.6470065495
349876,550667.5504534482
349877,263387.0262598246
349878,98710.3246378882
349879,63773.22546392555
349880,912.4558185158903
349881,10261.021989837072
349882,272592.8809111212
349883,611791.2891559252
349884,323768.33156811446
349885,13800.852676073333
349886,22770.25379388624
349887,912.4558185158903
349888,23552.724626853607
349889,912.4558185158903
349890,84220.29908319504
349891,117850.34498968927
349892,5428.787606002508
349893,912.4558185158903
349894,912.4558185158903
349895,143001.67364636553
349896,803729.6993088959
349897,79536.57723534835
349898,912.4558185158903
349899,14222.079666672285
349900,912.4558185158903
349901,912.4558185158903
349902,90785.76744778373
349903,167199.7724188632
349904,114997.70210858098
349905,278791.3954721535
349906,353680.7721015934
349907,4423.310537182297
349908,1406.392355020916
349909,5817.827443483726
349910,912.4558185158903
349911,912.4558185158903
349912,64876.52938212187
349913,16185.097235139501
349914,571223.7810962485
349915,912.4558185158903
349916,912.4558185158903
349917,912.4558185158903
349918,912.4558185158903
349919,2144.9612809773607
349920,912.4558185158903
349921,912.4558185158903
349922,74704.8913912519
349923,5061.454038357406
349924,912.4558185158903
349925,912.4558185158903
349926,912.4558185158903
349927,912.4558185158903
349928,912.4558185158903
349929,22577.822988342847
349930,787763.175552266
349931,387465.02773526305
349932,1567802.64639699
349933,349836.41119068814
349934,18668.445047904137
349935,6862.87669612579
349936,912.4558185158903
349937,26956.41854320934
349938,49280.755508764676
349939,85203.292982174
349940,203312.53514890498
349941,73808.33376648212
349942,277365.7629024733
349943,912.4558185158903
349944,10261.021989837072
349945,15135.21700489399
349946,912.4558185158903
349947,912.4558185158903
349948,912.4558185158903
349949,912.4558185158903
349950,117850.34498968927
349951,606407.4365958051
349952,280877.1500421466
349953,583954.5673924546
349954,19912.09635747838
349955,912.4558185158903
349956,29173.661331565196
349957,121949.28890996508
349958,912.4558185158903
349959,912.4558185158903
349960,912.4558185158903
349961,912.4558185158903
349962,1152.1013411485887
349963,40995.27867103
349964,10691.677699272004
349965,510732.4839766904
349966,480480.7890599595
349967,195430.55974269946
349968,14648.577186201876
349969,912.4558185158903
349970,912.4558185158903
350191,2972.5894021061295
350192,25556.381973788848
350193,256097.74259683784
350194,31351.96433754211
350195,2478.652865601104
350196,126472.89622136211
350197,82655.24026197936
350198,95284.59454271139
350199,98496.11645451028
350200,2643.903048734258
350201,2149.966512229232
350202,52996.72527051314
350203,252172.76809259912
350204,25551.013289222195
350205,2718.298388233802
350206,158994.58099791396
350207,84529.42589828596
350208,497684.6342415705
350209,477133.0016309867
350210,2478.652865601104
350211,110396.37595676398
350212,89680.83112604372
350213,2478.652865601104
350214,23784.99203215669
350215,6744.732612142865
350216,128640.67536106806
350217,6744.732612142865
350218,26116.300298953916
350219,2186.7020470948214
350220,18833.891809936224
350221,19380.71034563739
350222,241976.9282299187
350223,7736.6291308017335
350224,24614.443332338957
350225,12232.046437084295
350226,1242.4715048678668
350227,39501.25101779293
350228,381.2014007177394
350229,381.2014007177394
350230,12232.046437084295
350231,1726.3572317225912
350232,13766.162011950133
350233,1260846.7841188328
350234,87583.37966116038
350235,292242.4528876404
350236,1102808.4468090148
350237,83682.48242410946
350238,30220.22042547295
350239,18833.891809936224
350240,381.2014007177394
350241,39501.25101779293
350242,381.2014007177394
350243,381.2014007177394
350244,2629933.2405635556
350245,352916.7822825167
350246,7559.26909792183
350247,50021.38369426001
350248,276092.8010681427
350249,15863.613476833501
350250,3711.1583280625746
350251,35685.32708252802
350252,3950.8038506952735
350253,3711.1583280625746
350254,18854.447531336136
350255,134940.20992636672
350256,5410.368283322212
350257,125478.11875962545
350258,16505.189027185286
350259,5516.658974439655
350260,181557.27119902844
350261,17503.209833036817
350262,195972.4872552964
350263,149329.36550939418
350264,125369.92112933457
350265,86257.35956959017
350266,93565.31503943825
350267,2478.652865601104
350268,17621.94206887467
350269,14913.410113564943
350270,84246.41585328654
350271,9474.269323012035
350272,38250.380443082766
350273,81262.42337014255
350274,137787.99223261242
350275,111508.18731054195
350276,28404.776044298153
350277,7887.955451293699
350278,58212.70011321318
350279,89680.83112604372
350280,34786.95689901189
350281,6258.092793450751
350282,106344.11581517784
350283,110976.15593819557
350284,196974.02222098608
350285,11420.394467403436
350286,2478.652865601104
350287,2972.5894021061295
350288,5885.8622549015545
350289,15863.613476833501
350290,124076.30856657926
350291,3711.1583280625746
350292,2478.652865601104
350293,19291.74691861627
350294,6258.092793450751
350295,4653.356792440085
350296,71098.14505169759
350297,260402.1220663312
350298,28971.531896283996
350299,999918.5656722763
350300,253455.19463690778
350301,32040.243722260628
350302,168689.67195404373
350303,3711.1583280625746
350304,2461144.01174715
350305,62625.801563076006
350306,41700.47786225096
350307,868515.5266119353
350308,585068.7715979058
350309,698867.3078751685
350310,1145583.149186038
350311,116937.77206426185
350312,117043.76498521374
350313,875.1379372227648
350314,6233.595018977827
350315,381.2014007177394
350316,12232.046437084295
350317,94278.24870273567
350318,1726.3572317225912
350319,28078.714521046943
350320,430843.3581598665
350321,110319.20218046206
350322,582105.1157686353
350323,250901.7727594206
350324,104575.35070366635
350325,68846.04861578786
350326,381.2014007177394
350327,15321.249179548635
350328,254188.8412655382
350329,725503.3698103399
350330,276544.6239433371
350331,17487.032166389286
350332,27408.575583170572
350333,381.2014007177394
350334,10717.459908821504
350335,118883.59598166941
350336,875.1379372227648
350337,381.2014007177394
350338,95286.85363584897
350339,12232.046437084295
350340,1242.4715048678668
350341,381.2014007177394
350342,148950.6882743568
350343,888537.3112472278
350344,875.1379372227648
350345,19664.496699787294
350346,381.2014007177394
350347,22754.43212983067
350348,99221.8269473051
350349,169250.4940336049
350350,116937.77206426185
350351,250817.24207536876
350352,350570.50255445525
350353,12232.046437084295
350354,5790.503986410335
350355,11390.215038260356
350356,381.2014007177394
350357,2186.7020470948214
350358,68574.81616934351
350359,19380.71034563739
350360,573272.2467843407
350361,437441.9841304435
350362,381.2014007177394
350363,381.2014007177394
350364,381.2014007177394
350365,381.2014007177394
350366,381.2014007177394
350367,79604.59178494963
350368,5746.955200285713
350369,381.2014007177394
350370,1242.4715048678668
350371,381.2014007177394
350372,381.2014007177394
350373,381.2014007177394
350374,1242.4715048678668
350375,892454.5560461897
350376,25703.507013841318
350377,1145290.0765503396
350378,319017.9188637821
350379,22372.96033737856
350380,12815.95864868158
350381,381.2014007177394
350382,26353.623388388693
350383,49880.41044418352
350384,95286.85363584897
350385,223979.60122935905
350386,81264.68246328011
350387,381.2014007177394
350388,250817.24207536876
350389,16474.693967259864
350390,381.2014007177394
350391,381.2014007177394
350392,16767.43067991624
350393,381.2014007177394
350394,381.2014007177394
350395,381.2014007177394
350396,381.2014007177394
350397,117043.76498521374
350398,661378.9231142394
350399,251686.42952539626
350400,556005.5878797859
350401,24725.350531079708
350402,620.8469233504372
350403,30152.682744833797
350404,126871.91024955657
350405,506522.8862030953
350406,381.2014007177394
350407,381.2014007177394
350408,381.2014007177394
350409,4160.641328567385
350410,41035.572033827964
350411,15524.490603991302
350412,381.2014007177394
350413,1726.3572317225912
350414,238688.0876610792
350415,472707.3911753714
350416,17194.29545373291
350417,28911.578887701085
350418,274806.8394264342
350419,34707.161251454316
350420,3009.907283399255
350421,142653.16712648686
350422,87593.64759925909
350423,98778.1785779226
350424,101989.7004897215
350425,3175.1574665324097
350426,2681.2209300273835
350427,60909.467071957726
350428,278225.3101600294
350429,27527.091009088872
350430,1271421.2567387396
350431,3503.843819904283
350432,3249.552806031955
350433,168409.46501533347
350434,96768.25241181957
350435,519696.26671999495
350436,509984.68176445406
350437,3009.907283399255
350438,125633.17251403516
350439,93174.41516125493
350440,3009.907283399255
350441,24316.246449954837
350442,7275.987029941016
350443,139434.67857253313
350444,7275.987029941016
350445,14297.41642974829
350446,11248.714326619653
350447,19365.146227734378
350448,19911.964763435546
350449,260704.28470577477
350450,8267.883548599886
350451,26590.521052205633
350452,12763.300854882442
350453,1773.7259226660203
350454,45299.52797807183
350455,912.4558185158903
350456,912.4558185158903
350457,12763.300854882442
350458,2257.611649520745
350459,8090.523515719979
350460,2717.9564648929722
350461,91076.96369637159
350462,316356.07705715596
350463,1115635.2838549116
350464,95921.30893764306
350465,33044.16292158702
350466,19365.146227734378
350467,912.4558185158903
350468,45299.52797807183
350469,912.4558185158903
350470,912.4558185158903
350471,2723471.5276008486
350472,375073.22890785814
350473,18034.464250834964
350474,205387.3712727159
350475,300188.1655913984
350476,16394.86789463164
350477,4242.412745860728
350478,39040.52399644025
350479,4482.058268493427
350480,4242.412745860728
350481,19385.701949134283
350482,145734.2131378318
350483,5941.622701120365
350484,136272.1219710906
350485,17036.443444983426
350486,6047.913392237808
350487,190972.155216448
350488,4242.412745860728
350489,55819.66065453891
350490,160123.36872085926
350491,136163.9243407996
350492,97051.36278105524
350493,3009.907283399255
350494,18153.196486672816
350495,15444.664531363089
350496,87739.99988849775
350497,10005.523740810186
350498,86200.83070742228
350499,148581.99544407756
350500,126744.98386781313
350501,41074.32293919685
350502,16394.86789463164
350503,140256.579471704
350504,8419.209869091854
350505,66125.44191465774
350506,93174.41516125493
350507,37610.899395125976
350508,6789.347211248902
350509,109837.69985038905
350510,121770.15914966061
350511,206388.9062384056
350512,11951.648885201586
350513,3009.907283399255
350514,3503.843819904283
350515,6417.116672699705
350516,26647.554716752064
350517,28936.030462096307
350518,4242.412745860728
350519,3009.907283399255
350520,19823.001336414425
350521,6789.347211248902
350522,5184.611210238236
350523,79010.88685314212
350524,281068.39644010173
350525,30947.609616150665
350526,1038290.4091540347
350527,274121.4690106783
350528,35395.44063617284
350529,178104.5559714633
350530,2622942.7204914265
350531,65449.74405919009
350532,44524.420358365045
350533,896023.9651133231
350534,617920.4517313732
350535,726375.7463765562
350536,1212817.226808573
350537,127731.77527572686
350538,127837.76819667878
350539,1406.392355020916
350540,6764.8494367759795
350541,912.4558185158903
350542,12763.300854882442
350543,97771.83273794688
350544,2257.611649520745
350545,31433.911434959165
350546,443687.3323267715
350547,121113.2053919271
350548,614956.7959021027
350549,262255.57467475464
350550,108068.93473887756
350551,76758.7904172324
350552,912.4558185158903
350553,15852.50359734678
350554,274855.11563930876
350555,764749.1144440203
350556,297210.89831710735
350557,18018.28658418744
350558,30763.77249708278
350559,912.4558185158903
350560,23285.68654762882
350561,1406.392355020916
350562,98780.43767106018
350563,129677.59919313442
350564,12763.300854882442
350565,1773.7259226660203
350566,912.4558185158903
350567,159744.69148582188
350568,916045.7497486154
350569,97058.89907464947
350570,1406.392355020916
350571,21640.574419653978
350572,912.4558185158903
350573,912.4558185158903
350574,102715.41098251632
350575,180044.49724507003
350576,127731.77527572686
350577,262171.0439907028
350578,372726.9491797967
350579,12763.300854882442
350580,6321.758404208485
350581,11921.469456058505
350582,912.4558185158903
350583,2717.9564648929722
350584,73513.22350662325
350585,19911.964763435546
350586,606123.9269178081
350587,1773.7259226660203
350588,912.4558185158903
350589,912.4558185158903
350590,912.4558185158903
350591,2144.9612809773607
350592,912.4558185158903
350593,912.4558185158903
350594,87517.33358639418
350595,6278.2096180838635
350596,912.4558185158903
350597,1773.7259226660203
350598,912.4558185158903
350599,912.4558185158903
350600,912.4558185158903
350601,29058.703927753548
350602,919962.9945475775
350603,459453.61660886795
350604,1165994.1922805074
350605,345070.46093121206
350606,22904.21475517671
350607,13347.213066479728
350608,912.4558185158903
350609,29708.820302300923
350610,55678.68740446245
350611,98780.43767106018
350612,233394.4852467786
350613,86203.08980055986
350614,262171.0439907028
350615,912.4558185158903
350616,17005.94838505801
350617,17298.685097714388
350618,912.4558185158903
350619,912.4558185158903
350620,912.4558185158903
350621,912.4558185158903
350622,127837.76819667878
350623,688887.3616156271
350624,272352.7038991667
350625,588857.2680132535
350626,28080.547444991946
350627,1152.1013411485887
350628,33507.879658746
350629,137665.9134610216
350630,912.4558185158903
350631,912.4558185158903
350632,912.4558185158903
350633,912.4558185158903
350634,4691.895746365535
350635,46833.84899410686
350636,16055.745021789447
350637,539374.5663365624
350638,494719.0236537959
350639,257415.44413693514
350640,17725.549871531064
350641,912.4558185158903
350642,2257.611649520745
350643,191108.99200860577
350644,67191.88433636141
350645,5843.566138559987
350646,6097.857152432314
350647,31505.592220229115
350648,290314.71223438496
350649,38967.17054114894
350650,165352.69411975917
350651,101772.33255595122
350652,112447.5333063473
350653,115659.05521814618
350654,5769.170799060443
350655,5275.234262555417
350656,156286.13884249734
350657,112883.56374137201
350658,529683.5900978781
350659,528269.5142541126
350660,5603.920615927289
350661,140082.48788642097
350662,106843.76988967962
350663,5603.920615927289
350664,26910.259782482866
350665,9870.000362469045
350666,153883.99394491897
350667,9870.000362469045
350668,36335.11394126739
350669,72407.85917906144
350670,325193.98224262777
350671,282609.5688996387
350672,10861.896881127921
350673,29184.534384733663
350674,15357.314187410484
350675,4367.73925519405
350676,49559.53726776645
350677,3506.4691510439247
350678,3506.4691510439247
350679,15357.314187410484
350680,4851.624982048774
350681,16891.429762276322
350682,5311.969797421001
350683,104746.31842479628
350684,293733.18296798016
350685,1183380.9775457722
350686,113193.28599609467
350687,37304.17221128164
350688,21959.159560262407
350689,3506.4691510439247
350690,51581.94524247551
350691,3506.4691510439247
350692,3506.4691510439247
350693,2409632.107669925
350694,391730.5199082203
350695,10684.536848248013
350696,1319650.4185694768
350697,30121.1043416169
350698,62102.07791894261
350699,18988.881227159683
350700,6836.4260783887585
350701,43300.53328613487
350702,7076.071601021456
350703,6836.4260783887585
350704,21979.715281662317
350705,152929.76608651972
350706,8535.636033648396
350707,147919.06872480616
350708,19630.456777511463
350709,8641.926724765839
350710,209070.1425935604
350711,20628.477583362997
350712,316845.45659176057
350713,169971.14447708518
350714,150613.23971318544
350715,110720.71750947993
350716,5603.920615927289
350717,20747.20981920085
350718,18038.677863891127
350719,98623.95676906138
350720,12599.537073338219
350721,45334.33222889147
350722,101536.18139301357
350723,171281.52243734986
350724,141194.29924019895
350725,21959.159560262407
350726,5603.920615927289
350727,106843.76988967962
350728,41870.9086848206
350729,9383.360543776931
350730,125443.68095167406
350731,137376.14025094558
350732,216236.6819946315
350733,14545.66221772962
350734,5603.920615927289
350735,6097.857152432314
350736,9011.130005227735
350737,18988.881227159683
350738,33196.03975179094
350739,6836.4260783887585
350740,11013.223201619885
350741,22417.014668942455
350742,9383.360543776931
350743,7778.624542766267
350744,85293.30411754582
350745,290942.6719297215
350746,35207.61890584528
350747,1086552.35843408
350748,290778.76001104043
350749,39655.44992586746
350750,196202.54334857568
350751,6836.4260783887585
350752,223485.3586498283
350753,2399344.880531993
350754,50806.837622768726
350755,988844.8995909987
350756,648201.4639066571
350757,757727.4846245084
350758,1244040.8247485822
350759,142181.09064811264
350760,143443.74929796372
350761,4000.405687548951
350762,9358.862769304016
350763,3506.4691510439247
350764,15357.314187410484
350765,111441.18746637156
350766,4851.624982048774
350767,76333.70093975375
350768,453674.65570465464
350769,136719.18649321204
350770,629911.436502526
350771,277763.4474827054
350772,123674.91584016258
350773,83041.20768163611
350774,3506.4691510439247
350775,18446.51692987482
350776,289104.0754834951
